,0
4286,0.4952174040031338
21203,0.5369361544026965
5882,0.49658910537601386
9703,0.5140298692042647
24413,0.5379965958219943
13121,0.527641436159916
23446,0.5291393401438511
4982,0.5042147761962433
6140,0.504236001954425
5298,0.5042604046690581
19000,0.5266995271128267
14824,0.5186130437585214
22863,0.5355169236097217
16035,0.5289536906066288
17725,0.5296863754349521
15271,0.5255563770858858
15136,0.5244404531979554
13814,0.5214125927455976
19381,0.5382229607297393
23434,0.5299775824670497
7103,0.5123762977494264
12700,0.5148941154882509
24613,0.5357532239355897
16004,0.5292936512441935
7747,0.5196350548073845
16322,0.5298098523431464
3953,0.5146731289646417
5307,0.5135654820525118
7407,0.5008693376108623
21639,0.5341271591252207
16472,0.5224373435192704
23459,0.5292468364202082
22837,0.5184752370174862
11240,0.5250108932123227
12584,0.5251452013523423
9084,0.5232195082893437
23373,0.5228245929740616
11483,0.5168342783636053
4854,0.5092707064376452
3648,0.5156292868307693
14049,0.5217902879056968
4350,0.5049816263017933
11757,0.5246961618738545
12908,0.5124617099345339
13060,0.5198076679263767
9905,0.5093165705830338
18216,0.5246528485806145
11009,0.513243980739964
18978,0.5255229962810392
23940,0.5183363354848726
17730,0.5300250324869915
2763,0.49659117393282215
21315,0.5319096547363078
19180,0.5290599783731448
19239,0.5196838282227727
13407,0.5160768435736055
6540,0.5028720787460962
21912,0.5330599787117755
8398,0.5224991815090738
9128,0.5212605550261568
22710,0.5266221266210513
23661,0.529193390699462
5979,0.5122612478489411
3894,0.5104584448057599
12022,0.5173180433379972
16165,0.5246448471853605
14864,0.5258420401581582
9626,0.5114712139356503
24347,0.5318474279347309
3913,0.5042431293464622
8789,0.5096288754660055
13871,0.5150257033377111
20752,0.5287524456244458
2973,0.5113036944291944
6209,0.5118082938740808
7858,0.5066139958107031
10035,0.5165495101437982
3224,0.5062105556539805
10072,0.5204684200003357
12468,0.5236458863778408
11959,0.5164619136161538
23509,0.523325069300311
14223,0.5142070184410945
6353,0.5151627008661505
5149,0.5059387511793556
11474,0.5178922797529144
8466,0.5103992018422182
5322,0.49321785636214543
3719,0.4997283118890681
18291,0.5174768844886399
8272,0.5167737579422668
10865,0.5048641934743944
23023,0.5394667156910086
14225,0.5361037659047049
4792,0.5070279664364145
7606,0.5110366320701469
19546,0.5316472041365313
8533,0.5104536407957186
8455,0.5141394505752249
21083,0.5247256819746208
7460,0.5131449510354267
18331,0.5410357968967885
9440,0.516259297206719
24091,0.5347691667489967
10900,0.5225105425269976
15625,0.5240823223853295
13922,0.5234906445193921
14505,0.5107794725343648
10395,0.5206838558370142
22405,0.5302248321205663
21531,0.5348086875326538
3776,0.5062808041859812
5120,0.511760055445478
5815,0.5036713329615337
13575,0.5202654622643756
11510,0.5228837081574598
19038,0.5261650610070937
22846,0.5198547262384425
12159,0.5224922202454607
15258,0.5122934063977728
2912,0.5113177549611375
19299,0.5177506083433275
19634,0.5211308949931236
3940,0.5131212305873185
12401,0.5175555126095956
4051,0.502286437371585
14314,0.5346801513753471
10201,0.5028211882222274
15087,0.5161904975394186
15066,0.5131855221216385
16089,0.5263381689677801
16804,0.523466927001014
6602,0.5173073060756264
6360,0.5061604312076238
11732,0.5138612828910869
2677,0.51323498466333
9950,0.5019898388946398
13907,0.5386936350410692
16983,0.5289547394605576
13829,0.5207894710205301
7353,0.5145688483412014
3603,0.4951561538965167
18994,0.5380118151349316
21734,0.528520066069035
19201,0.5134146737590625
3412,0.5064782848426056
16514,0.5357265322627015
3957,0.5068554182805209
11273,0.5105260000248016
17057,0.5297790626400216
22062,0.5279212972307805
12512,0.5094533996342996
20787,0.5295394177481741
24654,0.526361359109923
11126,0.5231066689535113
8014,0.5240509394594258
10578,0.518031181285528
19164,0.5113084746938843
9083,0.5179182450505107
23702,0.5264345837916168
16424,0.5141738608669503
13723,0.5264626012353907
17330,0.5152166385657624
21504,0.5345794739404488
15929,0.5281021682993278
3205,0.5045889341257086
11994,0.5143939719387165
18238,0.5272596153599525
12538,0.5073470591809129
21609,0.5364940674655335
20729,0.5417597268656007
4553,0.5096875650369486
15808,0.5283121236519983
10537,0.504886228318008
8799,0.5354982304023571
23288,0.5252422490022053
12977,0.521145810233237
3225,0.5037567722356062
16386,0.5199433550822212
14854,0.5280502633452709
11134,0.5146356153240603
15240,0.5389781204844594
22727,0.5207150590264293
3462,0.4946177529592414
10562,0.536658417636979
6346,0.5236467909138315
5881,0.5108870421026098
11878,0.5160860725980401
19328,0.524176519448643
11284,0.5262347802670754
9761,0.517482403713631
20200,0.517448248562004
21820,0.5287248494155667
9283,0.518415102064307
21631,0.5183251405953729
12417,0.5150068024426293
9576,0.5020563675901054
15391,0.5211628027794164
15438,0.5278818446416208
23365,0.5191635838524942
9593,0.5204673711464067
2637,0.5086176414819279
7517,0.5143647226598844
13106,0.5128110001206151
11763,0.5188190856151924
10345,0.531610098121984
19225,0.5388820374033921
15829,0.5407344138104249
23247,0.5227839081695872
20005,0.5222081856754044
17313,0.5160929559101257
19147,0.5490302782758524
2997,0.5101926593235293
13965,0.5209075517306461
17906,0.516647397024952
7759,0.5236397836135959
12710,0.5236717538753325
21349,0.5254641789299521
20372,0.5401066231634911
24645,0.5309716331020071
3368,0.5111993416467847
13877,0.5292159276592279
11587,0.5148368158172197
12827,0.5303969081853073
22065,0.5351825243374221
16976,0.5254772526413356
12731,0.519507676016073
8778,0.5269252940391803
23170,0.5170328669057942
16852,0.5285772104288826
12650,0.5260125119417369
24589,0.5215287572467865
6766,0.5099928055174059
6269,0.5039652444387411
5423,0.5113039007019133
12397,0.5154592586460659
23274,0.5343770958184073
4153,0.5004619186534404
7026,0.5073648057387021
6668,0.5045199683299841
3799,0.5080458523714578
2605,0.5082414193403827
21834,0.5295500553205357
12017,0.5155571425974894
4302,0.5039013072924542
10984,0.5171806578318576
10093,0.5144090451048329
24165,0.5241542239872836
3977,0.5090406599477553
18257,0.5312237149828636
5476,0.5131972327353551
8220,0.5032245659035063
15329,0.5239385882114922
24003,0.5413317455357666
21465,0.5305656053206455
20176,0.5283415725550327
22290,0.5368197118783218
15798,0.526480546771056
14253,0.5220358161222846
18202,0.5123744648651921
14013,0.5109862343927896
8175,0.5112399772036235
3535,0.5005407603215741
15501,0.5105382476927699
3125,0.5163417536039936
19357,0.5356360167815325
4457,0.5076589278333572
21474,0.5342574399120731
24584,0.5301942075846287
7953,0.5174039067766952
21559,0.5214371881248852
10437,0.5199586388657854
17185,0.5216300357644876
11067,0.5214465308675825
10721,0.526473946235387
5812,0.5000301282762288
13167,0.5264502359914671
19651,0.5266107656031275
17181,0.535459219003006
7149,0.5113048677133479
20519,0.5217874624075485
5646,0.5096500164519633
15849,0.5322624135047092
21970,0.5300083474299586
12171,0.5222307439315771
8348,0.5264594164634331
3757,0.5075490437043776
8212,0.5157861499169755
15591,0.5137526185312635
16612,0.531271209116954
6242,0.5172366372096503
6097,0.5112671327433567
10463,0.5166700893948751
11554,0.5224151881699717
15096,0.5186180986692106
18208,0.5141714929959305
17977,0.5261792605838771
8278,0.5150438904707563
6580,0.5166462014096493
4875,0.5084426919925115
11336,0.5164461814751022
5308,0.512024449751649
11579,0.5259868604004896
23899,0.5233471399106602
5220,0.5026447924496553
2691,0.5003572109356452
4386,0.5083150473041784
7954,0.5174751828662179
5538,0.5119288518287505
14890,0.5228197856204067
5916,0.5193781655728731
22173,0.5345060522493721
13225,0.5205691536760446
17517,0.5308295390699576
21027,0.5348912872866295
8550,0.5090459806768781
18254,0.526797987406838
13390,0.536800310282086
22750,0.5263996573617904
23112,0.5380428183852337
5332,0.5081278575151421
19200,0.5091033428233533
19517,0.5348454627656688
20522,0.5304492450862214
15691,0.5198760603092436
7849,0.5095260330891933
3226,0.4989019083736138
16058,0.5136102407279877
9298,0.5211102426477996
23807,0.5342169724521515
19863,0.5145139867049762
8216,0.5201572332005323
14010,0.49579347174917765
21825,0.544815889506642
17633,0.5341486302730742
23732,0.5253358118307991
12268,0.5196476264026153
17483,0.5219957902927451
23089,0.5396240614919481
20524,0.5340310101198172
14287,0.5276997682742459
20907,0.5304339608887734
9240,0.5113993475530784
18147,0.5235413229779836
14447,0.5225699438304262
3892,0.5015610790121475
5785,0.51537357815487
13147,0.5280614882534654
17558,0.5204286077179738
13395,0.5210971689364161
2675,0.5110842917462994
13787,0.5126205612161582
18114,0.5339465001219508
10374,0.5233604256873207
7916,0.511335575126522
12586,0.5247038877671499
16551,0.5045504912089209
9019,0.5251905377854045
17942,0.5239904370245075
11209,0.5269802022326915
3818,0.5158035279313142
16945,0.5300356564848612
5346,0.495986608371639
18787,0.5186451514839268
7055,0.5013629527836964
16631,0.5198420452696773
5057,0.510529134968143
7169,0.5083240157108669
24242,0.530127678889163
7601,0.5225594646042564
8205,0.521389377343372
13745,0.5371165073646498
20731,0.5391827280190422
6894,0.5029116267858148
21264,0.5295577540516595
22413,0.5330923755472042
3901,0.5050259860398956
13349,0.5146972987314745
13801,0.5207692980408167
21923,0.5312504366744467
19616,0.5300487055163461
8705,0.5225277456906243
11065,0.5163336123024317
20411,0.5295926664595374
20047,0.5338377839383284
7130,0.5116239837494362
13755,0.5138949367888253
6226,0.5051307421044071
4165,0.49988835341282944
13650,0.5362947467554946
10794,0.5235737159224455
3513,0.4986384215331635
8489,0.5130913942875639
11999,0.5261233940620834
18744,0.5211210555129483
22170,0.5176438876898981
4631,0.502777598906366
22628,0.5186731026281913
20184,0.5345223392641265
22074,0.5324611778588467
11668,0.5208197169156084
7871,0.5090476773735914
21303,0.5380227272480145
14857,0.516276150360669
20794,0.5247160196493894
13628,0.5236400422361588
8819,0.5111232519028319
6072,0.5021708760916109
12690,0.5168729280737756
16467,0.5223487799801911
17090,0.5283614501450741
12674,0.5257800975808278
15655,0.5094744094362372
19816,0.5233996438800542
6309,0.5098015501258946
16137,0.5262223990264051
14565,0.5205983307959078
12210,0.5261333391637317
21881,0.5400151262005586
16511,0.5130626107662778
12329,0.5050307633748558
22014,0.5309728964979231
11845,0.5228679198753663
11656,0.5110177214915401
14015,0.5256287499230335
13310,0.5203014728341355
13687,0.5374256782990896
9365,0.5122614861363342
21604,0.5273090430694553
5611,0.503165108978903
9236,0.5057709081994529
14188,0.5331727468498759
15925,0.5281307397553365
2737,0.5052890283805512
4747,0.5091191640805615
12300,0.520622402387408
13700,0.5212358467908704
21475,0.5314128460692276
9774,0.5123094562588487
3976,0.5140836413281875
20121,0.5356168926557481
16598,0.528976174355083
3504,0.5098389692771546
14532,0.5148932206357856
3853,0.5064466825769661
14173,0.507045889641727
6492,0.5110694568675761
19154,0.5259064963722762
3069,0.5082876607515103
13572,0.5301713049775147
14377,0.5140676836076837
6207,0.5067623945013611
23513,0.5318852520216749
20934,0.5353880959537096
15364,0.5271142784588566
20749,0.5293383833834385
7793,0.5098027999137463
6906,0.5188246914694812
23445,0.5231370504442397
6142,0.5021780200214425
22433,0.5247680907318703
4698,0.5003092629718013
6614,0.515306544413522
13032,0.5227088453630394
13774,0.5213430602908106
15079,0.5287987054022504
10533,0.5111344467923318
3399,0.5013910923867381
6012,0.5119262094170095
6314,0.498488598203942
21382,0.52964479412443
7483,0.5034440330570279
16788,0.5286730838537393
10073,0.5094833080930231
24553,0.5268497456942072
3811,0.5081094630746359
14697,0.5240000940109426
9882,0.5227047657386164
15186,0.5110390624166107
15956,0.5252750032942473
16533,0.5112751035725627
6890,0.5230192026486498
10401,0.523739319772709
20129,0.523708556778293
16668,0.5215585935465411
21860,0.527464976358792
9038,0.5218462172831914
15445,0.5210900522626462
15119,0.5233480444466506
19158,0.5313602486444574
3245,0.5119067448261677
2983,0.5080026702622378
4517,0.5169739183037853
18933,0.5188010920477218
12430,0.5215583799993636
17012,0.5300202245859834
13389,0.5207475102068845
6616,0.5124718956723249
14658,0.5203557743239674
11090,0.5038860007646534
14186,0.5168990138770573
21480,0.5404733098976844
23514,0.5332461705094454
6757,0.5103342391735244
10828,0.5218218072941
21374,0.5327093805018493
11218,0.5245850052127866
21675,0.5273405324391632
2896,0.5113349010224857
9509,0.5226147291809832
9292,0.5197410670719418
6561,0.5112027414137496
16299,0.5291822723136599
11139,0.532390484766734
9275,0.5032890095043692
17154,0.522355394123925
18598,0.5225377532677168
11715,0.5260483327765723
13019,0.5184820714621925
22092,0.5373676246164482
13090,0.5165931439486837
18951,0.5217230188066856
8520,0.5070892029349667
13267,0.5331691364654634
8514,0.5072101705839331
14321,0.5226627962026827
6650,0.5171228370970162
7957,0.5219222813860088
19955,0.5335366962416367
17466,0.5245507779021906
23922,0.5484931571115508
12104,0.5229446764488971
3257,0.5039225721340158
4427,0.504435433591902
11491,0.5198536149090697
4573,0.5095349985661518
7616,0.5226703457633659
15345,0.5209274767394412
6290,0.5073964080043416
6543,0.5183022302999166
23802,0.5231730291718036
21667,0.5263471978814197
11317,0.5000572441137423
18724,0.5340673621494444
20024,0.5256897821377446
13925,0.511667487298264
15165,0.5112550124353434
13237,0.5320827050083536
3149,0.49916030801372246
11997,0.5256053239033602
18649,0.5262244221662272
21448,0.5237982049380366
14261,0.5275208844398798
18765,0.5234113104186314
15556,0.5285544831145559
9052,0.5052829957800924
3584,0.505009505287089
16360,0.5218740919237584
9807,0.515649629316093
19918,0.5247089257198558
8817,0.5111555146245104
20070,0.5225680722830008
10811,0.5205538505521203
18463,0.5271743509365916
19763,0.5291108664879469
6414,0.5039293140578933
18633,0.5076661655334761
13002,0.5175993352871415
3362,0.4947044546344205
15480,0.5283999211135654
19529,0.5237174530260126
6071,0.5043376091861926
22804,0.5333247899081133
12444,0.5209404622951087
20558,0.5177382953706594
21617,0.5313078008161048
14194,0.5101901998929177
10287,0.5230255286435974
5697,0.5022603379602386
12741,0.5215371185077207
15550,0.5110383054752705
10864,0.5203254422479718
21296,0.5287620579493789
16364,0.5250781865374707
9848,0.5108716634158399
20032,0.51237328723631
21402,0.5380106375060492
12506,0.5138497268597594
7541,0.5121695358910018
18935,0.5287226921619951
19094,0.5290536151636318
22561,0.5341648940952121
6279,0.515685659807139
15698,0.5332601400345313
22785,0.5299828110556003
9391,0.5205407928374833
19779,0.5295095476377306
16686,0.5230305665963035
6036,0.5162363984572977
21973,0.5358379024709468
19648,0.5310636937942721
22534,0.535583735081604
14741,0.5140326050713819
12537,0.5206415192387339
6162,0.5205509485565794
6261,0.5086607828541858
16783,0.5310532794526129
16432,0.5229383853983531
11872,0.509165497465961
18271,0.5138336769986832
12469,0.5228296788982558
12135,0.5225113434100083
14086,0.5235070331919437
22577,0.5318372818991604
11291,0.5236257952406218
4369,0.5085150648296589
21094,0.5337158618911825
18532,0.5281234744188997
12618,0.526672778857527
23781,0.5384631459807414
23101,0.5280653843440248
3542,0.5084021595694906
9058,0.5104831579667553
3665,0.5011078567311992
14567,0.524718915310528
21376,0.5363949932719724
2764,0.49659117393282215
20598,0.5380033348161417
12663,0.5265013400625135
23212,0.5283418683921609
2808,0.4996364957574858
13927,0.5349537247056539
12362,0.5122120651539362
15168,0.5241802063367531
3433,0.5087755731708711
14412,0.5210247960992686
20777,0.5254953927977019
19407,0.5375767543458925
21836,0.526210546610596
4084,0.5085782586426707
10195,0.5123892649384171
11637,0.5202874767728193
19944,0.5321069692645083
18775,0.5188998834648662
17299,0.5310685626888241
18516,0.5277784588706459
7389,0.5201020955416855
5241,0.4950050807794439
20298,0.5318384595280423
5283,0.502699231403156
22241,0.5269681676917118
5052,0.5059064884576772
10572,0.5401440201560801
17924,0.5255253568776002
24471,0.5247843172005374
